ID,y
TEST_1867,83.80508244150391
TEST_1868,82.50194268798829
TEST_1869,81.38865142822266
TEST_1870,85.00830493958983
TEST_1871,91.82359118587887
TEST_1872,84.12064095158203
TEST_1873,82.15185400390627
TEST_1874,81.55754461669922
TEST_1875,85.2970475160742
TEST_1876,90.96159593619143
TEST_1877,84.57797837501953
TEST_1878,82.71953314208986
TEST_1879,81.20987207031249
TEST_1880,82.31819476318354
TEST_1881,91.41879517470704
TEST_1882,82.0088141479492
TEST_1883,84.0875368283789
TEST_1884,81.31022033691404
TEST_1885,83.2224031982422
TEST_1886,91.34038245796872
TEST_1887,82.90742578125004
TEST_1888,82.4174071655273
TEST_1889,83.9087744140625
TEST_1890,84.10697018781251
TEST_1891,85.6164730501953
TEST_1892,82.63546917724608
TEST_1893,82.30483276367187
TEST_1894,85.50527538898436
TEST_1895,82.16399279785152
TEST_1896,81.91277429199219
TEST_1897,82.80195935058593
TEST_1898,92.63108171669917
TEST_1899,87.89332522910158
TEST_1900,81.95885607910157
TEST_1901,82.76228625488282
TEST_1902,83.56023151947264
TEST_1903,84.94137154546877
TEST_1904,91.46812836658202
TEST_1905,84.66656275316403
TEST_1906,84.99798558654298
TEST_1907,83.7240385131836
TEST_1908,81.79352471923829
TEST_1909,91.16411536724608
TEST_1910,82.01762817382809
TEST_1911,88.31606183597654
TEST_1912,83.54919079589843
TEST_1913,81.94570135498049
TEST_1914,82.85541217041018
TEST_1915,83.10456585693362
TEST_1916,83.13222534179684
TEST_1917,91.18514957103511
TEST_1918,81.62945031738278
TEST_1919,82.7868635253906
TEST_1920,82.14377258300776
TEST_1921,82.55462768554686
TEST_1922,81.95602716064455
TEST_1923,82.39417651367187
TEST_1924,82.10479357910157
TEST_1925,84.87844383578127
TEST_1926,87.1717983556445
TEST_1927,90.79901715162106
TEST_1928,91.79332302001949
TEST_1929,86.27551030089846
TEST_1930,81.87289038085937
TEST_1931,86.03918006644534
TEST_1932,92.99199359402346
TEST_1933,90.53599970525391
TEST_1934,81.4385696411133
TEST_1935,81.90020007324222
TEST_1936,88.9320513086133
TEST_1937,82.39659826660154
TEST_1938,87.55000760349614
TEST_1939,82.08172528076173
TEST_1940,82.68855645751951
TEST_1941,81.90344543457032
TEST_1942,82.28557720947269
TEST_1943,81.83023162841796
TEST_1944,90.74627725929686
TEST_1945,85.77109911023443
TEST_1946,93.23148598169917
TEST_1947,91.3741538501172
TEST_1948,81.2823705444336
TEST_1949,92.92769583925778
TEST_1950,82.19327801513671
TEST_1951,86.2870154790039
TEST_1952,82.42004492187502
TEST_1953,81.81055102539058
TEST_1954,82.9335167236328
TEST_1955,82.72888604736329
TEST_1956,83.01855316162107
TEST_1957,86.09208722507815
TEST_1958,91.8503827331836
TEST_1959,82.75103924560544
TEST_1960,81.94527130126953
TEST_1961,83.72547028027344
TEST_1962,82.22902148437498
TEST_1963,83.22388146972656
TEST_1964,85.63026946615233
TEST_1965,82.43515649414063
TEST_1966,91.36455895271482
TEST_1967,82.50948382568355
TEST_1968,82.67441387939454
TEST_1969,90.10065394796875
TEST_1970,91.37118527978517
TEST_1971,82.57925823974611
TEST_1972,85.0253478811719
TEST_1973,92.49453089162104
TEST_1974,82.5000818481445
TEST_1975,82.05641931152343
TEST_1976,92.12235047361335
TEST_1977,82.23177478027343
TEST_1978,90.86001107935549
TEST_1979,83.10745336914061
TEST_1980,81.26373767089844
TEST_1981,83.40102978515623
TEST_1982,83.93770063734375
TEST_1983,90.80047642791013
TEST_1984,82.67973913574218
TEST_1985,81.8522308959961
TEST_1986,82.68860498046874
TEST_1987,88.53920429662111
TEST_1988,84.47062377623044
TEST_1989,82.01783367919921
TEST_1990,92.25968128751953
TEST_1991,88.63890644361327
TEST_1992,82.92046722412111
TEST_1993,82.30652679443364
TEST_1994,82.73008709716797
TEST_1995,82.1736753540039
TEST_1996,83.04408923339842
TEST_1997,90.43058892701175
TEST_1998,82.81723419189457
TEST_1999,92.1687784890625
TEST_2000,91.12128720708985
TEST_2001,91.34967177794925
TEST_2002,82.47135229492181
TEST_2003,90.22581446279291
TEST_2004,82.22849212646483
TEST_2005,81.89810125732417
TEST_2006,82.51815771484377
TEST_2007,83.04544329833985
TEST_2008,82.27720922851559
TEST_2009,82.40886535644532
TEST_2010,81.7455045776367
TEST_2011,82.9121616821289
TEST_2012,81.45162011718749
TEST_2013,82.17714929199218
TEST_2014,93.05318306904293
TEST_2015,90.65740617267576
TEST_2016,92.14960706611326
TEST_2017,82.3926752929687
TEST_2018,82.44963830566405
TEST_2019,91.56110010576168
TEST_2020,82.12360949707032
TEST_2021,83.4762936401367
TEST_2022,83.45120079421876
TEST_2023,91.39086973355468
TEST_2024,87.0466156405469
TEST_2025,83.26630065917969
TEST_2026,82.26801098632815
TEST_2027,84.06305611519537
TEST_2028,82.61513916015625
TEST_2029,83.46161834716798
TEST_2030,83.07073205566407
TEST_2031,83.14201251220703
TEST_2032,83.11215795898435
TEST_2033,85.3654961078906
TEST_2034,89.47568182419924
TEST_2035,92.21097865332032
TEST_2036,92.15064349753906
TEST_2037,82.06195593261722
TEST_2038,82.01853302001955
TEST_2039,82.67118231201171
TEST_2040,83.06017980957031
TEST_2041,90.846505924668
TEST_2042,81.89947552490234
TEST_2043,82.30980126953125
TEST_2044,81.29607501220707
TEST_2045,82.39896844482423
TEST_2046,83.83510748730468
TEST_2047,82.39945080566409
TEST_2048,83.57912536621096
TEST_2049,82.2502078857422
TEST_2050,82.60416717529299
TEST_2051,82.07160430908205
TEST_2052,84.82016500021481
TEST_2053,82.67357342529299
TEST_2054,81.82401177978514
TEST_2055,82.62664636230471
TEST_2056,90.32543042166012
TEST_2057,82.69174932861326
TEST_2058,92.05345907654294
TEST_2059,82.1865528564453
TEST_2060,92.10821721927732
TEST_2061,81.86021350097653
TEST_2062,83.3573902587891
TEST_2063,81.53164764404299
TEST_2064,91.54384158365232
TEST_2065,84.92707966494143
TEST_2066,82.31307940673824
TEST_2067,90.70884399267582
TEST_2068,92.60796515996093
TEST_2069,91.23476597003908
TEST_2070,84.62365505904302
TEST_2071,86.60069379822262
TEST_2072,82.21478308105466
TEST_2073,89.90634963076172
TEST_2074,82.60015447998049
TEST_2075,82.02792218017579
TEST_2076,82.24156030273438
TEST_2077,85.55952009550785
TEST_2078,82.91180096435546
TEST_2079,91.92970003564449
TEST_2080,81.56941394042973
TEST_2081,83.13316888427732
TEST_2082,90.65372372986324
TEST_2083,83.24552496337888
TEST_2084,90.51315348923825
TEST_2085,83.02505108642578
TEST_2086,83.49297918701177
TEST_2087,82.09864080810547
TEST_2088,83.73066217041021
TEST_2089,82.11044415283203
TEST_2090,82.49040228271484
TEST_2091,82.38450238037115
TEST_2092,90.94537949652346
TEST_2093,91.36370359298814
TEST_2094,88.40723962792968
TEST_2095,87.74981774207032
TEST_2096,81.34465130615234
TEST_2097,82.80381732177737
TEST_2098,81.81455218505862
TEST_2099,83.31996081542971
TEST_2100,82.5690472412109
TEST_2101,81.97353277587888
TEST_2102,82.13444769287112
TEST_2103,91.77257784218746
TEST_2104,83.4918288804297
TEST_2105,82.72336193847656
TEST_2106,81.79127203369144
TEST_2107,82.93371301269532
TEST_2108,93.06473623177733
TEST_2109,84.80970430242186
TEST_2110,81.87243505859375
TEST_2111,86.97011807636716
TEST_2112,90.13584810451171
TEST_2113,83.65512231423831
TEST_2114,82.15312139892583
TEST_2115,83.11818035888672
TEST_2116,82.26963555908203
TEST_2117,82.17976702880857
TEST_2118,82.22837518310548
TEST_2119,85.65226079773439
TEST_2120,81.65234350585938
TEST_2121,82.45101770019532
TEST_2122,83.2222536621094
TEST_2123,82.02071093750001
TEST_2124,87.56491178556638
TEST_2125,91.03154073421874
TEST_2126,92.16606150023438
TEST_2127,82.94251977539066
TEST_2128,92.43295197109379
TEST_2129,82.76966717529298
TEST_2130,83.76713202312503
TEST_2131,82.60328015136714
TEST_2132,82.0681033325195
TEST_2133,82.37402825927738
TEST_2134,82.4232827758789
TEST_2135,81.6113973388672
TEST_2136,82.01149749755855
TEST_2137,85.30336680923828
TEST_2138,86.81839117716798
TEST_2139,82.40859082031245
TEST_2140,91.44354916015622
TEST_2141,91.45125692109376
TEST_2142,89.10957572917967
TEST_2143,92.97713542416011
TEST_2144,91.86587159585937
TEST_2145,83.5991994452148
TEST_2146,92.07670882076178
TEST_2147,83.37922302246096
TEST_2148,83.9377784529883
TEST_2149,82.75679559326176
TEST_2150,82.46642639160156
TEST_2151,82.46739611816405
TEST_2152,81.77773516845701
TEST_2153,80.39106292724613
TEST_2154,82.101073425293
TEST_2155,81.86725543212889
TEST_2156,83.86371950599609
TEST_2157,89.08396323271485
TEST_2158,81.6518962402344
TEST_2159,85.10504486005861
TEST_2160,82.55034912109372
TEST_2161,82.8720542602539
TEST_2162,84.3604009112109
TEST_2163,81.86563238525392
TEST_2164,83.48125201416015
TEST_2165,91.71797281904296
TEST_2166,82.39585510253906
TEST_2167,84.64242354499997
TEST_2168,83.24078710937499
TEST_2169,92.480593349707
TEST_2170,82.80166058349609
TEST_2171,82.40215399169924
TEST_2172,84.51210445216799
TEST_2173,90.7895459178711
TEST_2174,89.99039366505858
TEST_2175,83.27929718017576
TEST_2176,82.76168176269533
TEST_2177,81.89079235839846
TEST_2178,82.16810113525389
TEST_2179,82.31749780273438
TEST_2180,83.37186956787109
TEST_2181,81.24250610351561
TEST_2182,86.28424411681641
TEST_2183,82.12532421875
TEST_2184,84.14010943773437
TEST_2185,83.77684741210935
TEST_2186,84.53893888064451
TEST_2187,84.00740945375004
TEST_2188,88.84304233363277
TEST_2189,87.28758158789059
TEST_2190,84.22416515314453
TEST_2191,89.77003874865233
TEST_2192,84.40359692097654
TEST_2193,81.91057489013671
TEST_2194,82.09663366699222
TEST_2195,84.34872663654298
TEST_2196,82.32683941650386
TEST_2197,82.78005499267574
TEST_2198,83.28619934082032
TEST_2199,82.32669274902347
TEST_2200,82.72846282958984
TEST_2201,81.74064556884768
TEST_2202,83.50107656382812
TEST_2203,81.64114062499999
TEST_2204,91.56359987380866
TEST_2205,83.68200327714841
TEST_2206,90.02938887974611
TEST_2207,88.28118779783205
TEST_2208,82.19471966552733
TEST_2209,82.42849169921874
TEST_2210,82.57884771728517
TEST_2211,85.3528779886914
TEST_2212,85.34597332373046
TEST_2213,82.3623681640625
TEST_2214,82.69148638916013
TEST_2215,88.1432034106836
TEST_2216,82.59188360595701
TEST_2217,82.67129577636719
TEST_2218,83.802309795957
TEST_2219,83.60598640564453
TEST_2220,90.69998181390623
TEST_2221,81.16481176757814
TEST_2222,81.88678472900389
TEST_2223,82.24545690917978
TEST_2224,82.5368396606445
TEST_2225,82.26492919921877
TEST_2226,82.6041488647461
TEST_2227,88.34471477082029
TEST_2228,82.87197338867189
TEST_2229,92.25161684800781
TEST_2230,82.72374938964842
TEST_2231,92.88424233619138
TEST_2232,80.87461669921872
TEST_2233,82.57641516113279
TEST_2234,82.67728283691409
TEST_2235,92.6475316423242
TEST_2236,81.89444006347654
TEST_2237,84.59110154082029
TEST_2238,83.02779235839847
TEST_2239,91.75367512671873
TEST_2240,84.0802348131445
TEST_2241,89.44482977380858
TEST_2242,88.87036812681637
TEST_2243,82.63720159912111
TEST_2244,82.46599365234373
TEST_2245,83.73859312015624
TEST_2246,81.76303173828126
TEST_2247,82.30632318115235
TEST_2248,82.20645471191403
TEST_2249,92.38709116462891
TEST_2250,83.50302950171871
TEST_2251,92.26157945048828
TEST_2252,82.55311254882814
TEST_2253,90.02472548962895
TEST_2254,82.76740533447268
TEST_2255,91.50435196255863
TEST_2256,92.78993015298825
TEST_2257,91.64192390921879
TEST_2258,81.59703594970702
TEST_2259,88.34552012876955
TEST_2260,92.87267915257813
TEST_2261,82.84154779052737
TEST_2262,90.97226136898436
TEST_2263,82.82916851806638
TEST_2264,92.61515970066402
TEST_2265,80.55755108642576
TEST_2266,82.5944192504883
TEST_2267,82.16380480957032
TEST_2268,85.29073755685546
TEST_2269,90.365147193418
TEST_2270,83.56803779533202
TEST_2271,83.46101141357421
TEST_2272,81.42413879394533
TEST_2273,82.06098498535158
TEST_2274,87.26920305597658
TEST_2275,91.94295663421872
TEST_2276,82.23836730957031
TEST_2277,86.3197830935352
TEST_2278,90.80491441664059
TEST_2279,87.72935895853517
TEST_2280,82.65411511230468
TEST_2281,82.17324798583986
TEST_2282,83.08010058593749
TEST_2283,81.57159008789064
TEST_2284,83.14579223632812
TEST_2285,93.3019967025586
TEST_2286,83.79415366906251
TEST_2287,91.6245332824219
TEST_2288,83.03592443847657
TEST_2289,81.85424237060548
TEST_2290,82.48843603515624
TEST_2291,84.5743138338867
TEST_2292,93.02983074785153
TEST_2293,81.93583935546873
TEST_2294,81.93557635498047
TEST_2295,82.34904791259761
TEST_2296,82.19819372558595
TEST_2297,88.85368265751951
TEST_2298,82.24349438476564
TEST_2299,87.40095873656252
TEST_2300,89.22413803339843
TEST_2301,85.76758131757815
TEST_2302,82.1212974243164
TEST_2303,81.93313897705076
TEST_2304,84.20596051279298
TEST_2305,82.81414489746093
TEST_2306,79.92233862304688
TEST_2307,82.83000152587893
TEST_2308,83.27322137451172
TEST_2309,82.02967535400396
TEST_2310,82.80891302490235
TEST_2311,84.61415997015627
TEST_2312,82.36193475341798
TEST_2313,82.59899005126955
TEST_2314,81.6975568847656
TEST_2315,91.64958043615232
TEST_2316,82.06276214599607
TEST_2317,81.83979132080077
TEST_2318,82.18705963134768
TEST_2319,81.62335455322267
TEST_2320,82.4348292236328
TEST_2321,82.55036114501954
TEST_2322,81.7508200683594
TEST_2323,84.33921488505854
TEST_2324,81.21299914550781
TEST_2325,83.4427025381836
TEST_2326,90.27522253904303
TEST_2327,82.50759411621092
TEST_2328,90.33611329271486
TEST_2329,82.87450280761719
TEST_2330,83.26817614746096
TEST_2331,92.40943603060545
TEST_2332,91.68111145244139
TEST_2333,82.250260925293
TEST_2334,84.86700628396483
TEST_2335,83.5833469848633
TEST_2336,85.46468568921875
TEST_2337,83.15350036621092
TEST_2338,81.72960223388675
TEST_2339,82.04074530029297
TEST_2340,81.96161138916015
TEST_2341,83.38090124511719
TEST_2342,85.14519885466794
TEST_2343,82.50343414306644
TEST_2344,81.87575811767577
TEST_2345,92.37670625099608
TEST_2346,82.47127307128909
TEST_2347,81.87677111816407
TEST_2348,82.08842816162111
TEST_2349,82.41867150878912
TEST_2350,87.81086452431641
TEST_2351,90.63816982324215
TEST_2352,82.23029718017578
TEST_2353,90.16439248357425
TEST_2354,83.33408349609374
TEST_2355,85.18324083060547
TEST_2356,82.21122473144531
TEST_2357,82.76387213134768
TEST_2358,83.54536427185549
TEST_2359,82.01347912597653
TEST_2360,84.81104536517576
TEST_2361,81.77518078613282
TEST_2362,82.96857958984373
TEST_2363,87.62023461634767
TEST_2364,82.59155126953127
TEST_2365,90.56039533656251
TEST_2366,81.92155853271487
TEST_2367,88.47152433853516
TEST_2368,82.09760870361328
TEST_2369,82.39614996337889
TEST_2370,87.85872662882812
TEST_2371,82.35083294677736
TEST_2372,88.74201624841797
TEST_2373,91.59147923367185
TEST_2374,85.91557820521483
TEST_2375,82.30083441162111
TEST_2376,83.36769766902347
TEST_2377,89.59743974097651
TEST_2378,84.51056430074219
TEST_2379,84.6904826516211
TEST_2380,83.7832945996875
TEST_2381,93.04731068476563
TEST_2382,82.31950421142578
TEST_2383,82.29338189697266
TEST_2384,81.96160998535157
TEST_2385,81.79944421386722
TEST_2386,93.59852340810548
TEST_2387,82.41214715576174
TEST_2388,84.9853378393164
TEST_2389,82.25828802490234
TEST_2390,82.25562652587887
TEST_2391,90.71910872462894
TEST_2392,84.90422641976564
TEST_2393,92.42645391746093
TEST_2394,91.45786675318361
TEST_2395,92.55436950857424
TEST_2396,82.32203356933594
TEST_2397,82.85524011230467
TEST_2398,92.0617495244141
TEST_2399,84.39987477425784
TEST_2400,82.55370178222658
TEST_2401,86.38808350701174
TEST_2402,85.18715274173825
TEST_2403,92.0790185944336
TEST_2404,82.46922601318357
TEST_2405,82.30654486083988
TEST_2406,81.88791851806641
TEST_2407,83.97148141330076
TEST_2408,82.47451788330079
TEST_2409,81.65385614013671
TEST_2410,90.75939692382812
TEST_2411,83.9335771258398
TEST_2412,90.43141982332033
TEST_2413,82.00690905761718
TEST_2414,84.32480342472654
TEST_2415,83.62778497314456
TEST_2416,81.89896862792968
TEST_2417,83.80702945990235
TEST_2418,91.161305795625
TEST_2419,82.33912475585937
TEST_2420,84.94119636382813
TEST_2421,82.00248034667972
TEST_2422,82.09025079345703
TEST_2423,83.911856438125
TEST_2424,92.36533996291014
TEST_2425,81.65279504394528
TEST_2426,91.13113441583982
TEST_2427,85.75238762615233
TEST_2428,84.04867036470704
TEST_2429,92.49319677734377
TEST_2430,84.3049288886328
TEST_2431,83.91937131628907
TEST_2432,92.654134284668
TEST_2433,93.05523426400391
TEST_2434,81.06708837890625
TEST_2435,82.3810128173828
TEST_2436,82.63602758789064
TEST_2437,90.18101570699214
TEST_2438,81.24740881347661
TEST_2439,84.2660134257617
TEST_2440,82.31908587646485
TEST_2441,82.09064257812499
TEST_2442,81.81355920410158
TEST_2443,81.97024884033202
TEST_2444,91.26537620312503
TEST_2445,84.89338717808592
TEST_2446,84.74297093226565
TEST_2447,82.34754675292969
TEST_2448,82.12563745117185
TEST_2449,83.02294677734376
TEST_2450,82.53110156250004
TEST_2451,90.64575368537109
TEST_2452,81.22903399658206
TEST_2453,83.7947583188281
TEST_2454,81.87930267333982
TEST_2455,81.71401342773433
TEST_2456,81.69424987792964
TEST_2457,83.15089770507814
TEST_2458,81.98201843261717
TEST_2459,82.79228015136715
TEST_2460,82.52166345214846
TEST_2461,82.0906658935547
TEST_2462,81.83142578125
TEST_2463,83.9510973155664
TEST_2464,84.3970750257226
TEST_2465,82.42610931396486
TEST_2466,82.5602844848633
TEST_2467,91.76282551041018
TEST_2468,83.42204042306639
TEST_2469,82.45352667236331
TEST_2470,88.64652771615226
TEST_2471,81.48393188476562
TEST_2472,82.78442272949219
TEST_2473,82.82591424560547
TEST_2474,82.4920142211914
TEST_2475,89.28693391867188
TEST_2476,82.930306640625
TEST_2477,87.81660296041015
TEST_2478,82.13186389160155
TEST_2479,83.96628782820308
TEST_2480,83.2341196899414
TEST_2481,82.92173852539065
TEST_2482,81.74702331542967
TEST_2483,81.99728820800784
TEST_2484,83.16599578857418
TEST_2485,90.7299523378906
TEST_2486,84.61849290591796
TEST_2487,82.44728051757812
TEST_2488,83.28077079029298
TEST_2489,83.86906364916014
TEST_2490,82.77601495361327
TEST_2491,83.59646563720703
TEST_2492,82.74409088134773
TEST_2493,82.60362811279296
TEST_2494,82.60645495605472
TEST_2495,87.61611696441403
TEST_2496,84.0867270341992
TEST_2497,83.24598822021484
TEST_2498,83.83435595703126
TEST_2499,91.2455396003906
TEST_2500,84.01949485072265
TEST_2501,84.04536015611333
TEST_2502,84.20558343306644
TEST_2503,83.68104619576168
TEST_2504,82.04664831542966
TEST_2505,91.61796577871091
TEST_2506,85.60687552406253
TEST_2507,83.87267858765625
TEST_2508,84.27572904019532
TEST_2509,82.63730267333983
TEST_2510,89.77541335632813
TEST_2511,83.8022151526367
TEST_2512,81.69150830078122
TEST_2513,82.38147290039058
TEST_2514,81.8303453979492
TEST_2515,82.2477203369141
TEST_2516,82.02948175048827
TEST_2517,82.54678308105471
TEST_2518,83.14816534423828
TEST_2519,81.6159710693359
TEST_2520,86.51747708906254
TEST_2521,84.86447840289058
TEST_2522,83.95811669921875
TEST_2523,82.60108087158204
TEST_2524,82.02697753906249
TEST_2525,85.44553812945313
TEST_2526,82.47527038574215
TEST_2527,82.58406396484372
TEST_2528,88.12862092990237
TEST_2529,85.8814434055078
TEST_2530,83.24752915019529
TEST_2531,90.71552502222656
TEST_2532,87.40506463507815
TEST_2533,82.28698052978518
TEST_2534,82.78017590332034
TEST_2535,82.03760711669922
TEST_2536,81.58990740966794
TEST_2537,82.00732434082035
TEST_2538,90.00013366533197
TEST_2539,84.98583094275392
TEST_2540,91.57449364414066
TEST_2541,85.20433447443358
TEST_2542,83.72327237830079
TEST_2543,92.19881582142575
TEST_2544,82.98066894531252
TEST_2545,81.85892108154296
TEST_2546,83.47233636474611
TEST_2547,91.52753536267575
TEST_2548,81.81421850585936
TEST_2549,92.153137518457
TEST_2550,84.42244642908202
TEST_2551,82.14369177246091
TEST_2552,83.13412774658207
TEST_2553,93.25294986328123
TEST_2554,82.25131640625001
TEST_2555,81.2410915527344
TEST_2556,83.17546240234373
TEST_2557,83.0950493774414
TEST_2558,81.55953497314451
TEST_2559,83.56566116845698
TEST_2560,84.20819830634768
TEST_2561,93.3428013380859
TEST_2562,84.39753660292973
TEST_2563,84.50257813048829
TEST_2564,83.02612017822267
TEST_2565,91.85328700207033
TEST_2566,83.34714630126955
TEST_2567,82.37339031982425
TEST_2568,82.59934039306646
TEST_2569,92.32672949443361
TEST_2570,82.46739428710939
TEST_2571,83.10490576171877
TEST_2572,81.72070605468753
TEST_2573,84.05188247068361
TEST_2574,82.17924157714846
TEST_2575,83.31095745996096
TEST_2576,90.70206672115233
TEST_2577,92.28760552550783
TEST_2578,82.96090380859376
TEST_2579,81.56894616699218
TEST_2580,81.79131005859374
TEST_2581,82.57090618896484
TEST_2582,82.38942608642576
TEST_2583,82.08009643554689
TEST_2584,91.19056752917966
TEST_2585,82.56274127197267
TEST_2586,84.12057011199215
TEST_2587,83.29090209960941
TEST_2588,81.5077760009766
TEST_2589,91.13427853882807
TEST_2590,83.39172271728518
TEST_2591,83.86000576240231
TEST_2592,83.2929046258789
TEST_2593,81.96491552734378
TEST_2594,82.20913812255861
TEST_2595,81.90775213623047
TEST_2596,83.4320319824219
TEST_2597,82.5320284423828
TEST_2598,90.06492800982414
TEST_2599,84.57285285535154
TEST_2600,81.95828558349612
TEST_2601,83.97253835707032
TEST_2602,82.44830780029298
TEST_2603,81.5878170776367
TEST_2604,83.58873860117188
TEST_2605,83.2526582733398
TEST_2606,84.70954904746095
TEST_2607,91.4085204605664
TEST_2608,82.82988494873047
TEST_2609,91.53490838841799
TEST_2610,82.764513671875
TEST_2611,83.5146837541211
TEST_2612,81.42282019042972
TEST_2613,91.40693942001954
TEST_2614,81.90211083984373
TEST_2615,83.285986328125
TEST_2616,82.9608196411133
TEST_2617,85.95741598208986
TEST_2618,83.56860435341792
TEST_2619,82.97682830810552
TEST_2620,82.32077087402345
TEST_2621,83.24528247070312
TEST_2622,83.54787023736327
TEST_2623,82.36284301757813
TEST_2624,84.11321817837894
TEST_2625,86.84354021767572
TEST_2626,82.34001129150388
TEST_2627,91.78159875904294
TEST_2628,87.90570582501954
TEST_2629,84.39936521273435
TEST_2630,88.56051305666011
TEST_2631,83.2925147705078
TEST_2632,90.11110436333983
TEST_2633,82.55710388183597
TEST_2634,82.57318432617183
TEST_2635,82.69891931152345
TEST_2636,82.27963165283205
TEST_2637,84.00249055406253
TEST_2638,81.9758021850586
TEST_2639,89.89370697376955
TEST_2640,82.7207137451172
TEST_2641,84.05794768792974
TEST_2642,81.67270202636719
TEST_2643,82.12284985351562
TEST_2644,82.61735980224611
TEST_2645,81.49693200683592
TEST_2646,82.36837322998049
TEST_2647,81.12933984375
TEST_2648,87.8362945589648
TEST_2649,82.46686297607424
TEST_2650,81.96070544433593
TEST_2651,82.94080801591798
TEST_2652,82.2852445678711
TEST_2653,81.44646075439454
TEST_2654,88.65224841529296
TEST_2655,82.43759954833988
TEST_2656,82.85450585937502
TEST_2657,81.77115661621093
TEST_2658,92.5645965878711
TEST_2659,83.38444665527346
TEST_2660,82.04441918945317
TEST_2661,82.01148327636719
TEST_2662,92.17579053492183
TEST_2663,83.18103979492182
TEST_2664,84.46629492312502
TEST_2665,83.18212871404297
TEST_2666,83.0305308227539
TEST_2667,82.23849212646485
TEST_2668,82.06103930664064
TEST_2669,84.58032265316409
TEST_2670,83.27593115234374
TEST_2671,84.85157675599612
TEST_2672,82.57972644042971
TEST_2673,83.16618457031251
TEST_2674,83.26324768771482
TEST_2675,85.43336207044918
TEST_2676,82.54930859374997
TEST_2677,83.4497431784961
TEST_2678,90.47183052357423
TEST_2679,92.54842458335938
TEST_2680,83.46836523437501
TEST_2681,84.95376091886713
TEST_2682,91.11412059404294
TEST_2683,87.24061156052738
TEST_2684,92.15890680033206
TEST_2685,82.83971478271489
TEST_2686,87.42164115023438
TEST_2687,82.09798156738279
TEST_2688,83.70409869015624
TEST_2689,82.60779260253908
TEST_2690,82.80363684082033
TEST_2691,90.4906034050195
TEST_2692,82.70374340820314
TEST_2693,82.32543493652345
TEST_2694,82.82082220458985
TEST_2695,82.91688250732425
TEST_2696,83.3510131225586
TEST_2697,82.2431352539062
TEST_2698,82.88546545410153
TEST_2699,82.51779803466796
TEST_2700,88.13662809261722
TEST_2701,82.26016491699221
TEST_2702,82.62969305419924
TEST_2703,81.43535076904296
TEST_2704,83.14558925339843
TEST_2705,82.71955816650392
TEST_2706,91.07368619033201
TEST_2707,83.84553114919923
TEST_2708,84.20816907800783
TEST_2709,82.6709428710938
TEST_2710,83.66275185328126
TEST_2711,90.70298087839848
TEST_2712,85.74866726046879
TEST_2713,91.33850684609381
TEST_2714,92.4306948461523
TEST_2715,84.04334792566408
TEST_2716,82.75462463378909
TEST_2717,81.76876239013669
TEST_2718,91.60683803380859
TEST_2719,91.78446147382817
TEST_2720,81.46509716796872
TEST_2721,91.62061724603514
TEST_2722,82.21961462402342
TEST_2723,81.93019244384766
TEST_2724,84.65807362671875
TEST_2725,86.75466033996094
TEST_2726,89.38225886726563
TEST_2727,83.11945874023436
TEST_2728,82.4567888183594
TEST_2729,85.05647157478515
TEST_2730,81.87181170654297
TEST_2731,91.54470296150392
TEST_2732,81.96585736083983
TEST_2733,91.52109440501953
TEST_2734,92.04964946607423
TEST_2735,82.94996380615231
TEST_2736,82.5132171020508
TEST_2737,89.64445844607417
TEST_2738,82.79615069580078
TEST_2739,85.57092738662112
TEST_2740,82.08628375244139
TEST_2741,90.83021734570315
TEST_2742,92.00108984023436
TEST_2743,85.37510665257814
TEST_2744,89.4538159866992
TEST_2745,84.05920507746094
TEST_2746,81.65986193847657
TEST_2747,82.00038836669923
TEST_2748,83.48932525634767
TEST_2749,92.60429173193357
TEST_2750,85.96612975312499
TEST_2751,82.63817022705076
TEST_2752,83.10900988769532
TEST_2753,82.45777221679687
TEST_2754,92.10244622322266
TEST_2755,84.39175915539066
TEST_2756,90.58589191619141
TEST_2757,85.36429178712893
TEST_2758,83.1370517930078
TEST_2759,81.68248596191407
TEST_2760,81.98460858154299
TEST_2761,83.59530063316403
TEST_2762,82.04313995361326
TEST_2763,91.99771380253907
TEST_2764,84.99609787902338
TEST_2765,91.62262277359373
TEST_2766,81.46306799316407
TEST_2767,81.71097302246096
TEST_2768,83.71805362802733
TEST_2769,88.15549663384768
TEST_2770,92.4656752455078
TEST_2771,83.48403286658204
TEST_2772,90.56077392208985
TEST_2773,82.02853924560544
TEST_2774,82.65221844482421
TEST_2775,87.28273602138675
TEST_2776,82.52055902099612
TEST_2777,86.3856799888867
TEST_2778,81.80254278564456
TEST_2779,82.38838946533204
TEST_2780,82.02920526123047
TEST_2781,86.6968145369922
TEST_2782,81.74479931640627
TEST_2783,83.21122924804688
TEST_2784,88.41139584039068
TEST_2785,84.98864665927735
TEST_2786,89.28302129958982
TEST_2787,84.90190783216792
TEST_2788,92.08076943833977
TEST_2789,82.64881219482422
TEST_2790,87.36241914986326
TEST_2791,82.49846746826174
TEST_2792,82.77134405517577
TEST_2793,85.29425109958981
TEST_2794,82.85827227783201
TEST_2795,81.5885942993164
TEST_2796,82.13035540771482
TEST_2797,82.17836938476565
TEST_2798,82.07486315917973
TEST_2799,82.81319580078124
TEST_2800,88.7333644905468
